,EURUSD_Close_lag_1,EURUSD_Close_lag_2,EURUSD_Close_lag_3,EURUSD_Close_lag_4,EURUSD_Close_lag_5,EURUSD_Close_lag_6,EURUSD_Close_lag_7,EURUSD_Close_lag_8,EURUSD_Close_lag_9,EURUSD_Close_lag_10,EURUSD_Close_lag_11,EURUSD_Close_lag_12,EURUSD_Close_lag_13,EURUSD_Close_lag_14,EURUSD_Close_lag_15,EURUSD_Close_lag_16,EURUSD_Close_lag_17,EURUSD_Close_lag_18,EURUSD_Close_lag_19,EURUSD_Close_lag_20,EURUSD_Close_frac_diff,EURUSD_Close_frac_diff_d,EURUSD_Close_SMA,EURUSD_Close_slope,EURUSD_Close_volatility,EURUSD_Close_regime,EURUSD_Close_regime_label,EURUSD_Close_trend,EURUSD_Close_detail_1,EURUSD_Close_detail_2,EURUSD_Close_detail_3,EURUSD_Close_details,GBPUSD_Close_lag_1,GBPUSD_Close_lag_2,GBPUSD_Close_lag_3,GBPUSD_Close_lag_4,GBPUSD_Close_lag_5,GBPUSD_Close_lag_6,GBPUSD_Close_lag_7,GBPUSD_Close_lag_8,GBPUSD_Close_lag_9,GBPUSD_Close_lag_10,GBPUSD_Close_lag_11,GBPUSD_Close_lag_12,GBPUSD_Close_lag_13,GBPUSD_Close_lag_14,GBPUSD_Close_lag_15,GBPUSD_Close_lag_16,GBPUSD_Close_lag_17,GBPUSD_Close_lag_18,GBPUSD_Close_lag_19,GBPUSD_Close_lag_20,GBPUSD_Close_frac_diff,GBPUSD_Close_frac_diff_d,GBPUSD_Close_SMA,GBPUSD_Close_slope,GBPUSD_Close_volatility,GBPUSD_Close_regime,GBPUSD_Close_regime_label,GBPUSD_Close_trend,GBPUSD_Close_detail_1,GBPUSD_Close_detail_2,GBPUSD_Close_detail_3,GBPUSD_Close_details,USDJPY_Close_lag_1,USDJPY_Close_lag_2,USDJPY_Close_lag_3,USDJPY_Close_lag_4,USDJPY_Close_lag_5,USDJPY_Close_lag_6,USDJPY_Close_lag_7,USDJPY_Close_lag_8,USDJPY_Close_lag_9,USDJPY_Close_lag_10,USDJPY_Close_lag_11,USDJPY_Close_lag_12,USDJPY_Close_lag_13,USDJPY_Close_lag_14,USDJPY_Close_lag_15,USDJPY_Close_lag_16,USDJPY_Close_lag_17,USDJPY_Close_lag_18,USDJPY_Close_lag_19,USDJPY_Close_lag_20,USDJPY_Close_frac_diff,USDJPY_Close_frac_diff_d,USDJPY_Close_SMA,USDJPY_Close_slope,USDJPY_Close_volatility,USDJPY_Close_regime,USDJPY_Close_regime_label,USDJPY_Close_trend,USDJPY_Close_detail_1,USDJPY_Close_detail_2,USDJPY_Close_detail_3,USDJPY_Close_details
2022-01-20,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,1.1335666666666666,1.1347333333333334,1.1359,1.1291,1.1313,1.1285,1.1294,1.1318666666666666,1.1343333333333334,0.0016000000000000458,1.0,1.1354400000000002,0.4634866048979669,0.005133112321513503,0,sideways,1.1341676014498951,-0.0006986439165043739,-0.00026692961471399103,-0.0018167494600970452,-0.0027823229913154102,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,1.3578333333333332,1.3581666666666667,1.3585,1.3528,1.3554,1.3532,1.3471,1.3490333333333333,1.3509666666666666,0.0012000000000000899,1.0,1.359385,1.9137464623304679,0.006749602327466577,1,uptrend,1.3563495220373682,-0.0003963191732464617,0.000496614484212074,0.0005457659717554959,0.0006460612827211082,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,115.31666666666666,115.43333333333334,115.55,115.82,116.1,116.14,115.32,115.24,115.16,-0.29000000000000625,1.0,114.999,0.7031769939402466,0.6437482527072159,1,uptrend,113.98211393512268,-0.07315440763541088,-0.15278074886153964,0.12121763423420552,-0.10471752226274499
2022-01-21,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,1.1335666666666666,1.1347333333333334,1.1359,1.1291,1.1313,1.1285,1.1294,1.1318666666666666,-0.0031000000000001027,1.0,1.1354233333333332,0.4393504689845118,0.005137433996674424,0,sideways,1.131431867522297,0.0035448453764163105,-0.002207722167883942,0.0007979720813224009,0.0021350952898547696,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,1.3578333333333332,1.3581666666666667,1.3585,1.3528,1.3554,1.3532,1.3471,1.3490333333333333,-0.001100000000000101,1.0,1.3596066666666666,1.825017506237958,0.006527733009675804,1,uptrend,1.3540210608826158,0.0004896813669195033,-0.0022028974112400313,-0.0010498173483345574,-0.0027630333926550853,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,115.31666666666666,115.43333333333334,115.55,115.82,116.1,116.14,115.32,115.24,-0.22999999999998977,1.0,114.925,0.5652832103886007,0.7062929332794282,1,uptrend,114.04474688068736,-0.410868825792765,0.20181603453966723,-0.07617877862573608,-0.28523156987883386
2022-01-22,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,1.1335666666666666,1.1347333333333334,1.1359,1.1291,1.1313,1.1285,1.1294,0.0029999999999998916,1.0,1.1355016666666669,0.4304365835717805,0.005092093113908268,0,sideways,1.1284216055631369,0.0063699748152615055,-0.0015122220668873903,0.0006643426025034018,0.0055220953508775174,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,1.3578333333333332,1.3581666666666667,1.3585,1.3528,1.3554,1.3532,1.3471,-0.0040999999999999925,1.0,1.35981,1.7357344326318191,0.006237953068077007,1,uptrend,1.3515665040309024,0.0008622427596393634,-0.0021354238669014968,0.0007921551617041657,-0.0004810259455579677,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,115.31666666666666,115.43333333333334,115.55,115.82,116.1,116.14,115.32,-0.4099999999999966,1.0,114.851,0.4267114363911251,0.7478609652802825,0,sideways,114.14677699858518,-0.5853647081077579,0.2659197372514463,-0.07569408943430825,-0.39513906029061985
2022-01-23,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,1.1335666666666666,1.1347333333333334,1.1359,1.1291,1.1313,1.1285,-0.0005666666666666043,1.0,1.135675,0.4293344652553044,0.004929881141587976,0,sideways,1.125340755400421,0.00625545596883514,0.0017944480689186667,-0.0004126916448445275,0.00763721239290928,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,1.3578333333333332,1.3581666666666667,1.3585,1.3528,1.3554,1.3532,-0.0022999999999999687,1.0,1.359995,1.6609669040010377,0.005886114843699312,1,uptrend,1.3490654772622102,0.000256433725889183,0.0013596025221862772,0.0005066770763595013,0.0021227133244349616,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,115.31666666666666,115.43333333333334,115.55,115.82,116.1,116.14,0.0799999999999983,1.0,114.77700000000002,0.29141017183151874,0.7718489231916346,0,sideways,114.28199247021084,-0.4749144831911758,-0.09493488946256601,0.012667972271076022,-0.5571814003826658
2022-01-24,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,1.1335666666666666,1.1347333333333334,1.1359,1.1291,1.1313,-0.0005666666666666043,1.0,1.1358650000000001,0.44613643196973474,0.004706987154240364,0,sideways,1.122426412638062,0.004254576043108729,0.0028302522567521717,-0.0010906594381745749,0.005994168861686326,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,1.3578333333333332,1.3581666666666667,1.3585,1.3528,1.3554,-0.0022999999999999687,1.0,1.35976,1.541310711512045,0.006254005500103121,1,uptrend,1.346686643075503,-0.000814669017536001,0.002818700406376088,-0.002181513510286047,-0.0001774821214459597,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,115.31666666666666,115.43333333333334,115.55,115.82,116.1,0.0799999999999983,1.0,114.66599999999998,0.10170275732324097,0.7236429929770299,0,sideways,114.44022998271336,-0.18277420997797258,-0.23740665086879278,0.20785690244287702,-0.21232395840388835
2022-01-25,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,1.1335666666666666,1.1347333333333334,1.1359,1.1291,-0.0005666666666666043,1.0,1.135795,0.4466082096317159,0.004788158822792896,0,sideways,1.1200082393207111,0.0014551339499755123,0.0004108927948092995,0.0003887590620768054,0.002254785806861617,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,1.3578333333333332,1.3581666666666667,1.3585,1.3528,-0.0022999999999999687,1.0,1.35947,1.430655191580943,0.006592152875363196,1,uptrend,1.3446266375908744,-0.00180957537158603,0.0009446558648836163,0.000909325535656484,4.440602895407024e-05,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,115.31666666666666,115.43333333333334,115.55,115.82,0.0799999999999983,1.0,114.554,-0.10072425535996299,0.6606187069873455,0,sideways,114.606406991696,0.16620384947958824,-0.034609045349281525,-0.1600491218666494,-0.028454317736342688
2022-01-26,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,1.1335666666666666,1.1347333333333334,1.1359,-0.0024000000000001798,1.0,1.135525,0.3996445639055324,0.005309429711339936,0,sideways,1.1185860999312958,-0.00110292608063703,-0.0014895130361234012,0.001825733934504196,-0.0007667051822562354,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,1.3578333333333332,1.3581666666666667,1.3585,0.0010999999999998789,1.0,1.359135,1.2975833348860766,0.007099653850386903,1,uptrend,1.3431951574063297,-0.0022107552265421483,-0.00015084410568723036,0.0023382819158275924,-2.3317416401786445e-05,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,115.31666666666666,115.43333333333334,115.55,-0.060000000000002274,1.0,114.49449999999999,-0.24612945102242545,0.5904565336474091,0,sideways,114.75595671411482,0.40258341980528334,0.03303431889815627,-0.10800179582633719,0.32761594287710244
2022-01-27,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,1.1335666666666666,1.1347333333333334,-0.006199999999999983,1.0,1.134445,0.25628675837019443,0.0071179640544693085,0,sideways,1.1185025968803592,-0.002236680199610388,-0.0016511562737137474,-0.0016936608145354864,-0.005581497287859622,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,1.3578333333333332,1.3581666666666667,-0.0034999999999998366,1.0,1.358135,1.0894443486470173,0.008470060619651228,1,uptrend,1.3426160208986513,-0.001549752514723827,-0.00015782651594493013,-0.0023335580741002202,-0.0040411371047689775,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,115.31666666666666,115.43333333333334,0.769999999999996,1.0,114.48400000000001,-0.338201048989073,0.5722864779669006,0,sideways,114.87084054725132,0.3850840189238603,-0.04525259970123204,0.14842554718171738,0.4882569664043457
2022-01-28,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,1.1335666666666666,-0.009399999999999853,1.0,1.1334233333333334,0.1286845902412015,0.008421478388361173,0,sideways,1.1197755494829675,-0.0027235963279077543,-0.0007674452076203071,-0.0003147604070357367,-0.003805801942563798,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,1.3578333333333332,-0.007600000000000051,1.0,1.3572466666666665,0.8870300351343063,0.009352295274453084,1,uptrend,1.3428696405479479,-0.0002739123083015145,-0.0016101180589286428,-0.0005084418679827602,-0.0023924722352129174,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,115.31666666666666,0.710000000000008,1.0,114.47433333333333,-0.4256417244868582,0.5568311554419165,0,sideways,114.94888895805045,0.22322034508836117,0.05599347128512384,0.02932803352601746,0.3085418498995025
2022-01-29,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,0.0,1.0,1.1326100000000001,0.030028173492202548,0.009160026941405568,0,sideways,1.1223036708184408,-0.0030597973409544933,0.0010982222302076087,0.0010154920525597215,-0.0009460830581871633,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,0.0019000000000000128,1.0,1.3564433333333334,0.6883565795952507,0.009968958253244677,1,uptrend,1.3439028683785572,0.0011217486680638591,-0.003428328476788312,0.0007810564859487203,-0.0015255233227757326,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,-0.10000000000000853,1.0,114.46816666666666,-0.5061545437293424,0.5476184215955321,-1,downtrend,114.99209722118371,0.021172694555221184,0.2511016914744937,-0.0347694410905927,0.23750494493912216
