,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Close_lag_11,Close_lag_12,Close_lag_13,Close_lag_14,Close_lag_15,Close_lag_16,Close_lag_17,Close_lag_18,Close_lag_19,Close_lag_20,Close_frac_diff,Close_frac_diff_d,Close_SMA,Close_slope,Close_volatility,Close_regime,Close_regime_label,Close_trend,Close_detail_1,Close_detail_2,Close_detail_3,Close_details
2022-01-20,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,1.1335666666666666,1.1347333333333334,1.1359,1.1291,1.1313,1.1285,1.1294,1.1318666666666666,1.1343333333333334,0.0016000000000000458,1.0,1.1354400000000002,0.4634866048979669,0.005133112321513503,0,sideways,1.1341676014498951,-0.0006986439165043739,-0.00026692961471399103,-0.0018167494600970452,-0.0027823229913154102
2022-01-21,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,1.1335666666666666,1.1347333333333334,1.1359,1.1291,1.1313,1.1285,1.1294,1.1318666666666666,-0.0031000000000001027,1.0,1.1354233333333332,0.4393504689845118,0.005137433996674424,0,sideways,1.131431867522297,0.0035448453764163105,-0.002207722167883942,0.0007979720813224009,0.0021350952898547696
2022-01-22,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,1.1335666666666666,1.1347333333333334,1.1359,1.1291,1.1313,1.1285,1.1294,0.0029999999999998916,1.0,1.1355016666666669,0.4304365835717805,0.005092093113908268,0,sideways,1.1284216055631369,0.0063699748152615055,-0.0015122220668873903,0.0006643426025034018,0.0055220953508775174
2022-01-23,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,1.1335666666666666,1.1347333333333334,1.1359,1.1291,1.1313,1.1285,-0.0005666666666666043,1.0,1.135675,0.4293344652553044,0.004929881141587976,0,sideways,1.125340755400421,0.00625545596883514,0.0017944480689186667,-0.0004126916448445275,0.00763721239290928
2022-01-24,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,1.1335666666666666,1.1347333333333334,1.1359,1.1291,1.1313,-0.0005666666666666043,1.0,1.1358650000000001,0.44613643196973474,0.004706987154240364,0,sideways,1.122426412638062,0.004254576043108729,0.0028302522567521717,-0.0010906594381745749,0.005994168861686326
2022-01-25,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,1.1335666666666666,1.1347333333333334,1.1359,1.1291,-0.0005666666666666043,1.0,1.135795,0.4466082096317159,0.004788158822792896,0,sideways,1.1200082393207111,0.0014551339499755123,0.0004108927948092995,0.0003887590620768054,0.002254785806861617
2022-01-26,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,1.1335666666666666,1.1347333333333334,1.1359,-0.0024000000000001798,1.0,1.135525,0.3996445639055324,0.005309429711339936,0,sideways,1.1185860999312958,-0.00110292608063703,-0.0014895130361234012,0.001825733934504196,-0.0007667051822562354
2022-01-27,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,1.1335666666666666,1.1347333333333334,-0.006199999999999983,1.0,1.134445,0.25628675837019443,0.0071179640544693085,0,sideways,1.1185025968803592,-0.002236680199610388,-0.0016511562737137474,-0.0016936608145354864,-0.005581497287859622
2022-01-28,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,1.1335666666666666,-0.009399999999999853,1.0,1.1334233333333334,0.1286845902412015,0.008421478388361173,0,sideways,1.1197755494829675,-0.0027235963279077543,-0.0007674452076203071,-0.0003147604070357367,-0.003805801942563798
2022-01-29,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,1.1324,0.0,1.0,1.1326100000000001,0.030028173492202548,0.009160026941405568,0,sideways,1.1223036708184408,-0.0030597973409544933,0.0010982222302076087,0.0010154920525597215,-0.0009460830581871633
