,Close_target
2022-01-20,1.3554
2022-01-21,1.3531
2022-01-22,1.3508
2022-01-23,1.3485
2022-01-24,1.3496
2022-01-25,1.3461
2022-01-26,1.3385
2022-01-27,1.3404
2022-01-28,1.3417666666666668
2022-01-29,1.3431333333333333
2022-01-30,1.3445
2022-01-31,1.352
2022-02-01,1.3577
2022-02-02,1.3595
2022-02-03,1.3529
2022-02-04,1.3530666666666666
2022-02-05,1.3532333333333333
2022-02-06,1.3534
2022-02-07,1.3541
2022-02-08,1.3532
2022-02-09,1.3555
2022-02-10,1.356
2022-02-11,1.3548666666666667
2022-02-12,1.3537333333333335
2022-02-13,1.3526
2022-02-14,1.3533
2022-02-15,1.3583
2022-02-16,1.3614
2022-02-17,1.359
2022-02-18,1.3592666666666666
2022-02-19,1.3595333333333333
2022-02-20,1.3598
2022-02-21,1.3582
2022-02-22,1.3542
2022-02-23,1.3375
2022-02-24,1.3405
2022-02-25,1.3409666666666666
2022-02-26,1.3414333333333335
2022-02-27,1.3419
